"_float8","pg_catalog._float8","NULL","NULL","NULL",TRUE
"_abstime","pg_catalog._abstime","NULL","NULL","NULL",TRUE
"_reltime","pg_catalog._reltime","NULL","NULL","NULL",TRUE
"_tinterval","pg_catalog._tinterval","NULL","NULL","NULL",TRUE
"_polygon","pg_catalog._polygon","NULL","NULL","NULL",TRUE
"aclitem","pg_catalog.aclitem","NULL","access control list","NULL",TRUE
"_aclitem","pg_catalog._aclitem","NULL","NULL","NULL",TRUE
"_macaddr","pg_catalog._macaddr","NULL","NULL","NULL",TRUE
"_inet","pg_catalog._inet","NULL","NULL","NULL",TRUE
"_cidr","pg_catalog._cidr","NULL","NULL","NULL",TRUE
"bpchar","pg_catalog.bpchar","NULL","char(length), blank-padded string, fixed storage length","NULL",FALSE
"varchar","pg_catalog.varchar","NULL","varchar(length), non-blank-padded string, variable storage length","NULL",FALSE
"date","pg_catalog.date","NULL","ANSI SQL date","NULL",FALSE
"time","pg_catalog.time","NULL","hh:mm:ss, ANSI SQL time","NULL",FALSE
"timestamp","pg_catalog.timestamp","NULL","date and time","NULL",FALSE
"_timestamp","pg_catalog._timestamp","NULL","NULL","NULL",TRUE
"_date","pg_catalog._date","NULL","NULL","NULL",TRUE
"_time","pg_catalog._time","NULL","NULL","NULL",TRUE
"timestamptz","pg_catalog.timestamptz","NULL","date and time with time zone","NULL",FALSE
"_timestamptz","pg_catalog._timestamptz","NULL","NULL","NULL",TRUE
"interval","pg_catalog.interval","NULL","@ <number> <units>, time interval","NULL",FALSE
"_interval","pg_catalog._interval","NULL","NULL","NULL",TRUE
"_numeric","pg_catalog._numeric","NULL","NULL","NULL",TRUE
"timetz","pg_catalog.timetz","NULL","hh:mm:ss, ANSI SQL time","NULL",FALSE
"_timetz","pg_catalog._timetz","NULL","NULL","NULL",TRUE
"bit","pg_catalog.bit","NULL","fixed-length bit string","NULL",FALSE
"_bit","pg_catalog._bit","NULL","NULL","NULL",TRUE
"varbit","pg_catalog.varbit","NULL","variable-length bit string","NULL",FALSE
"_varbit","pg_catalog._varbit","NULL","NULL","NULL",TRUE
"numeric","pg_catalog.numeric","NULL","numeric(precision, decimal), arbitrary precision number","NULL",FALSE
"refcursor","pg_catalog.refcursor","NULL","reference cursor (portal name)","NULL",TRUE
"_refcursor","pg_catalog._refcursor","NULL","NULL","NULL",TRUE
"regprocedure","pg_catalog.regprocedure","NULL","registered procedure (with args)","NULL",TRUE
"regoper","pg_catalog.regoper","NULL","registered operator","NULL",TRUE
"regoperator","pg_catalog.regoperator","NULL","registered operator (with args)","NULL",TRUE
"regclass","pg_catalog.regclass","NULL","registered class","NULL",TRUE
"regtype","pg_catalog.regtype","NULL","registered type","NULL",TRUE
"_regprocedure","pg_catalog._regprocedure","NULL","NULL","NULL",TRUE
"_regoper","pg_catalog._regoper","NULL","NULL","NULL",TRUE
"_regoperator","pg_catalog._regoperator","NULL","NULL","NULL",TRUE
"_regclass","pg_catalog._regclass","NULL","NULL","NULL",TRUE
"_regtype","pg_catalog._regtype","NULL","NULL","NULL",TRUE
"record","pg_catalog.record","NULL","NULL","NULL",TRUE
"cstring","pg_catalog.cstring","NULL","NULL","NULL",TRUE
"any","pg_catalog.any","NULL","NULL","NULL",TRUE
"anyarray","pg_catalog.anyarray","NULL","NULL","NULL",TRUE
"void","pg_catalog.void","NULL","NULL","NULL",TRUE
"trigger","pg_catalog.trigger","NULL","NULL","NULL",TRUE
"language_handler","pg_catalog.language_handler","NULL","NULL","NULL",TRUE
"internal","pg_catalog.internal","NULL","NULL","NULL",TRUE
"opaque","pg_catalog.opaque","NULL","NULL","NULL",TRUE
"anyelement","pg_catalog.anyelement","NULL","NULL","NULL",TRUE
"to_remove","pg_catalog.to_remove","NULL","NULL","NULL",TRUE
