"meta","pub","_attributes_pkey","meta","pub","_attributes","att_name","1"
"meta","pub","_columns_table_catalog_fkey","meta","pub","_columns","table_catalog","1"
"meta","pub","_columns_table_catalog_fkey","meta","pub","_columns","table_schema","2"
"meta","pub","_columns_table_catalog_fkey","meta","pub","_columns","table_name","3"
"meta","pub","_columns_character_set_catalog_fkey","meta","pub","_columns","character_set_catalog","1"
"meta","pub","_columns_character_set_catalog_fkey","meta","pub","_columns","character_set_schema","2"
"meta","pub","_columns_character_set_catalog_fkey","meta","pub","_columns","character_set_name","3"
"meta","pub","_columns_collation_catalog_fkey","meta","pub","_columns","collation_catalog","1"
"meta","pub","_columns_collation_catalog_fkey","meta","pub","_columns","collation_schema","2"
"meta","pub","_columns_collation_catalog_fkey","meta","pub","_columns","collation_name","3"
"meta","pub","_table_constraints_pkey","meta","pub","_table_constraints","constraint_catalog","1"
"meta","pub","_table_constraints_pkey","meta","pub","_table_constraints","constraint_schema","2"
"meta","pub","_table_constraints_pkey","meta","pub","_table_constraints","constraint_name","3"
"meta","pub","_table_constraints_table_catalog_fkey","meta","pub","_table_constraints","table_catalog","1"
"meta","pub","_table_constraints_table_catalog_fkey","meta","pub","_table_constraints","table_schema","2"
"meta","pub","_table_constraints_table_catalog_fkey","meta","pub","_table_constraints","table_name","3"
"meta","pub","_referential_constraints_pkey","meta","pub","_referential_constraints","constraint_catalog","1"
"meta","pub","_referential_constraints_pkey","meta","pub","_referential_constraints","constraint_schema","2"
"meta","pub","_referential_constraints_pkey","meta","pub","_referential_constraints","constraint_name","3"
"meta","pub","_referential_constraints_constraint_catalog_fkey","meta","pub","_referential_constraints","constraint_catalog","1"
"meta","pub","_referential_constraints_constraint_catalog_fkey","meta","pub","_referential_constraints","constraint_schema","2"
"meta","pub","_referential_constraints_constraint_catalog_fkey","meta","pub","_referential_constraints","constraint_name","3"
"meta","pub","_referential_constraints_unique_constraint_catalog_fkey","meta","pub","_referential_constraints","unique_constraint_catalog","1"
"meta","pub","_referential_constraints_unique_constraint_catalog_fkey","meta","pub","_referential_constraints","unique_constraint_schema","2"
"meta","pub","_referential_constraints_unique_constraint_catalog_fkey","meta","pub","_referential_constraints","unique_constraint_name","3"
"meta","pub","_key_column_usage_pkey","meta","pub","_key_column_usage","constraint_catalog","1"
"meta","pub","_key_column_usage_pkey","meta","pub","_key_column_usage","constraint_schema","2"
"meta","pub","_key_column_usage_pkey","meta","pub","_key_column_usage","constraint_name","3"
"meta","pub","_key_column_usage_pkey","meta","pub","_key_column_usage","ordinal_position","4"
"meta","pub","_key_column_usage_constraint_catalog_fkey","meta","pub","_key_column_usage","constraint_catalog","1"
"meta","pub","_key_column_usage_constraint_catalog_fkey","meta","pub","_key_column_usage","constraint_schema","2"
"meta","pub","_key_column_usage_constraint_catalog_fkey","meta","pub","_key_column_usage","constraint_name","3"
"meta","pub","_key_column_usage_table_catalog_fkey","meta","pub","_key_column_usage","table_catalog","1"
"meta","pub","_key_column_usage_table_catalog_fkey","meta","pub","_key_column_usage","table_schema","2"
"meta","pub","_key_column_usage_table_catalog_fkey","meta","pub","_key_column_usage","table_name","3"
"meta","pub","_key_column_usage_table_catalog_fkey","meta","pub","_key_column_usage","column_name","4"
"meta","pub","_check_column_usage_pkey","meta","pub","_check_column_usage","constraint_catalog","1"
"meta","pub","_check_column_usage_pkey","meta","pub","_check_column_usage","constraint_schema","2"
"meta","pub","_check_column_usage_pkey","meta","pub","_check_column_usage","constraint_name","3"
"meta","pub","_check_column_usage_constraint_catalog_fkey","meta","pub","_check_column_usage","constraint_catalog","1"
"meta","pub","_check_column_usage_constraint_catalog_fkey","meta","pub","_check_column_usage","constraint_schema","2"
"meta","pub","_check_column_usage_constraint_catalog_fkey","meta","pub","_check_column_usage","constraint_name","3"
"meta","pub","_check_column_usage_table_catalog_fkey","meta","pub","_check_column_usage","table_catalog","1"
"meta","pub","_check_column_usage_table_catalog_fkey","meta","pub","_check_column_usage","table_schema","2"
"meta","pub","_check_column_usage_table_catalog_fkey","meta","pub","_check_column_usage","table_name","3"
"meta","pub","_check_column_usage_table_catalog_fkey","meta","pub","_check_column_usage","column_name","4"
"meta","pub","_view_column_usage_pkey","meta","pub","_view_column_usage","view_catalog","1"
"meta","pub","_view_column_usage_pkey","meta","pub","_view_column_usage","view_schema","2"
"meta","pub","_view_column_usage_pkey","meta","pub","_view_column_usage","view_name","3"
"meta","pub","_view_column_usage_pkey","meta","pub","_view_column_usage","table_catalog","4"
"meta","pub","_view_column_usage_pkey","meta","pub","_view_column_usage","table_schema","5"
"meta","pub","_view_column_usage_pkey","meta","pub","_view_column_usage","table_name","6"
"meta","pub","_view_column_usage_pkey","meta","pub","_view_column_usage","column_name","7"
"meta","pub","_view_column_usage_view_catalog_fkey","meta","pub","_view_column_usage","view_catalog","1"
"meta","pub","_view_column_usage_view_catalog_fkey","meta","pub","_view_column_usage","view_schema","2"
"meta","pub","_view_column_usage_view_catalog_fkey","meta","pub","_view_column_usage","view_name","3"
"meta","pub","_view_column_usage_table_catalog_fkey","meta","pub","_view_column_usage","table_catalog","1"
"meta","pub","_view_column_usage_table_catalog_fkey","meta","pub","_view_column_usage","table_schema","2"
"meta","pub","_view_column_usage_table_catalog_fkey","meta","pub","_view_column_usage","table_name","3"
"meta","pub","_view_column_usage_table_catalog_fkey","meta","pub","_view_column_usage","column_name","4"
"meta","pub","_domain_constraints_pkey","meta","pub","_domain_constraints","constraint_catalog","1"
"meta","pub","_domain_constraints_pkey","meta","pub","_domain_constraints","constraint_schema","2"
"meta","pub","_domain_constraints_pkey","meta","pub","_domain_constraints","constraint_name","3"
"meta","pub","_domain_constraints_domain_catalog_fkey","meta","pub","_domain_constraints","domain_catalog","1"
"meta","pub","_domain_constraints_domain_catalog_fkey","meta","pub","_domain_constraints","domain_schema","2"
"meta","pub","_domain_constraints_domain_catalog_fkey","meta","pub","_domain_constraints","domain_name","3"
"meta","pub","_parameters_pkey","meta","pub","_parameters","specific_catalog","1"
"meta","pub","_parameters_pkey","meta","pub","_parameters","specific_schema","2"
"meta","pub","_parameters_pkey","meta","pub","_parameters","specific_name","3"
"meta","pub","_parameters_pkey","meta","pub","_parameters","ordinal_position","4"
"meta","pub","_parameters_specific_catalog_fkey","meta","pub","_parameters","specific_catalog","1"
"meta","pub","_parameters_specific_catalog_fkey","meta","pub","_parameters","specific_schema","2"
"meta","pub","_parameters_specific_catalog_fkey","meta","pub","_parameters","specific_name","3"
"meta","pub","_routine_columns_pkey","meta","pub","_routine_columns","specific_catalog","1"
"meta","pub","_routine_columns_pkey","meta","pub","_routine_columns","specific_schema","2"
"meta","pub","_routine_columns_pkey","meta","pub","_routine_columns","specific_name","3"
"meta","pub","_routine_columns_pkey","meta","pub","_routine_columns","column_name","4"
"meta","pub","_routine_columns_pkey","meta","pub","_routine_columns","ordinal_position","5"
"meta","pub","_routine_columns_specific_catalog_fkey","meta","pub","_routine_columns","specific_catalog","1"
"meta","pub","_routine_columns_specific_catalog_fkey","meta","pub","_routine_columns","specific_schema","2"
"meta","pub","_routine_columns_specific_catalog_fkey","meta","pub","_routine_columns","specific_name","3"
